id,failure
34672,0.1336258631273485
34673,0.3187288604543488
34674,0.1835777561024222
34675,0.3085902050385024
34676,0.20736119123211627
34677,0.31349843261125754
34678,0.16044789273780605
34679,0.30676084822376165
34680,0.16885272960604134
34681,0.19653604426135288
34682,0.18369114500933437
34683,0.1939345331293621
34684,0.2061692388683244
34685,0.124322404149865
34686,0.2003242052409837
34687,0.25189360683251366
34688,0.08440138104937757
34689,0.1761706123558897
34690,0.1468508717487863
34691,0.21255297081264318
34692,0.2373054803429782
34693,0.13129911138632033
34694,0.1649254809360621
34695,0.11694199258747157
34696,0.2150996068054483
34697,0.24640984027711282
34698,0.1688934217341196
34699,0.2596512931415056
34700,0.19831932406080802
34701,0.19943297152500658
34702,0.2961845194419533
34703,0.277637664886477
34704,0.18728682644696884
34705,0.15295981403312037
34706,0.22749313238019228
34707,0.24217584184683266
34708,0.23476516842579204
34709,0.17426158256149463
34710,0.20115308731572906
34711,0.09145132260228298
34712,0.17256201179683592
34713,0.2190109814013828
34714,0.21569687415002017
34715,0.1924555388228601
34716,0.17858013269247078
34717,0.16026679304746527
34718,0.15871496648262595
34719,0.21320930536564872
34720,0.16588767227790996
34721,0.17615848587905797
34722,0.17566018695569532
34723,0.19427422266583216
34724,0.15553901092066455
34725,0.08803928617784032
34726,0.27312741908378807
34727,0.2409894554186685
34728,0.0968576265207548
34729,0.18827311333832977
34730,0.25397194169105924
34731,0.0987155477764783
34732,0.14017017843647112
34733,0.23593843518526952
34734,0.14807263329121456
34735,0.21299685258118048
34736,0.27325437690417437
34737,0.17715906288999186
34738,0.12624051807587147
34739,0.208884517018379
34740,0.16629369198156843
34741,0.1508531337181142
34742,0.17132428312289064
34743,0.13663931996313247
34744,0.18828717986864243
34745,0.15695682907829328
34746,0.16877434557917945
34747,0.24342946576531632
34748,0.19759711284358472
34749,0.18423269003485374
34750,0.11180933582119272
34751,0.20548090990945245
34752,0.2708093336207817
34753,0.23280946184225162
34754,0.2256117187643759
34755,0.22233605832777134
34756,0.1404636957901536
34757,0.15445588234911223
34758,0.20828693241209098
34759,0.127871593244393
34760,0.1663548163943789
34761,0.2698966598243983
34762,0.2106340697096988
34763,0.2126695115610327
34764,0.17731119083135327
34765,0.1565645843916147
34766,0.11609761543728064
34767,0.20982923943292509
34768,0.16778279964704257
34769,0.1724730168132883
34770,0.2712733205201407
34771,0.2545396515958875
34772,0.26085471416327605
34773,0.16236703056704563
34774,0.16847436714387107
34775,0.16407476217799244
34776,0.18067391562435708
34777,0.26608343767165604
34778,0.3280233424659072
34779,0.272486227801158
34780,0.23852309462341184
34781,0.25064399777091106
34782,0.24750550846496205
34783,0.16595811348783157
34784,0.21021227038771234
34785,0.2604340964774625
34786,0.27127010992585615
34787,0.22345105398653467
34788,0.2156708696268951
34789,0.2101101005062603
34790,0.14481079818885392
34791,0.19869999246875428
34792,0.10237370870973017
34793,0.21019348340755845
34794,0.2099925250367656
34795,0.14246570391743288
34796,0.24281317272121494
34797,0.19468578339550635
34798,0.23760666101285577
34799,0.1907542593163501
34800,0.22511546589729076
34801,0.15580614067568352
34802,0.16890455145685193
34803,0.17431366753591324
34804,0.24055318831070244
34805,0.19716396159153143
34806,0.14185439908519643
34807,0.27804115627819187
34808,0.1504249395246811
34809,0.21488750183404737
34810,0.2368944298739295
34811,0.18064445236502005
34812,0.15136457246194962
34813,0.1636782494954219
34814,0.19207462471825018
34815,0.15168306560784262
34816,0.17990431761659031
34817,0.09781091674970695
34818,0.16464128687507676
34819,0.2262083272826522
34820,0.20164168945584446
34821,0.2574770571795772
34822,0.1567236468981894
34823,0.2001798588024394
34824,0.11332386936988478
34825,0.22946169136898922
34826,0.20488411671732332
34827,0.17610304483304695
34828,0.16291718179678052
34829,0.25192380675036363
34830,0.19907480180819373
34831,0.2499129109566192
34832,0.2282240680130011
34833,0.15532958919681272
34834,0.14445121861890658
34835,0.19711072590698744
34836,0.22285555503694326
34837,0.23156403311377435
34838,0.18015115377129476
34839,0.20348786836423896
34840,0.3198139063123566
34841,0.1382571868645688
34842,0.17016181033968233
34843,0.15402942181398838
34844,0.17144333149533883
34845,0.24039914974155432
34846,0.2723728646175664
34847,0.16774897891615756
34848,0.20034038593165812
34849,0.12547839786913054
34850,0.133654438929856
34851,0.1769024428558581
34852,0.1781630791006709
34853,0.1552534744101086
34854,0.15418036477546632
34855,0.145239914280201
34856,0.15855091866634047
34857,0.16746304773838788
34858,0.2777101187677693
34859,0.2769457272113883
34860,0.19144194210764073
34861,0.17266312025948655
34862,0.20251257252839128
34863,0.1576702202031464
34864,0.20538303931589644
34865,0.24656384581881471
34866,0.2070020356078846
34867,0.21613604069959305
34868,0.18367301109360284
34869,0.2911685483459369
34870,0.1631446182388885
34871,0.17092140998880323
34872,0.19982493004438506
34873,0.20832234796916424
34874,0.12327802151551967
34875,0.2230678108239267
34876,0.21042250807529528
34877,0.14609592790592824
34878,0.20626503434186821
34879,0.16499261372438614
34880,0.21293939021811262
34881,0.20255236934531054
34882,0.1512627407957582
34883,0.15869543345481704
34884,0.30258114519324436
34885,0.19809510326840807
34886,0.17091844154422112
34887,0.27580677702037454
34888,0.44143697937255083
34889,0.14156996662431942
34890,0.20110520375801597
34891,0.26846213465210295
34892,0.1684222247705151
34893,0.2369890582733889
34894,0.16023363735156176
34895,0.3322526864869665
34896,0.1353262973426021
34897,0.19791539998201002
34898,0.1648401610801237
34899,0.16623596739146254
34900,0.23035907559294483
34901,0.18415447574501845
34902,0.15414062554810296
34903,0.19958374438726809
34904,0.3299912389267622
34905,0.1453329054692483
34906,0.19912209495775704
34907,0.18734669567393447
34908,0.1750998974135715
34909,0.23491780146763322
34910,0.36578488391864167
34911,0.16488481509498135
34912,0.1667203431074621
34913,0.1829904151431485
34914,0.19975137425603856
34915,0.2352578041480125
34916,0.2311844830959496
34917,0.25301421288113374
34918,0.19374996969723823
34919,0.1912632727042207
34920,0.17330820251775236
34921,0.22525753932196668
34922,0.19586568232428617
34923,0.1987265629856789
34924,0.2500696196860005
34925,0.18665730238228692
34926,0.20076077685633
34927,0.3028957594784241
34928,0.20404532178790258
34929,0.14819735922125693
34930,0.20274503217124867
34931,0.16273557947249487
34932,0.22768352536614547
34933,0.12845176474576162
34934,0.18709580380934424
34935,0.19642773860866003
34936,0.1546610019834602
34937,0.18965032787501265
34938,0.17505816480381792
34939,0.2733390229849734
34940,0.24248380293357774
34941,0.20344654120469105
34942,0.1933806516546518
34943,0.18571348914809915
34944,0.18594513427301113
34945,0.14447253271329394
34946,0.2199606227930257
34947,0.15338768716217185
34948,0.24583972048449237
34949,0.1629211798088964
34950,0.24875662232181256
34951,0.17181849504700267
34952,0.23970129130071302
34953,0.35253155166929945
34954,0.20100137297382528
34955,0.18454094079670436
34956,0.1875348519651484
34957,0.2033760214225523
34958,0.18591002886027597
34959,0.1885409533566466
34960,0.1858277084934186
34961,0.16305115873321177
34962,0.17652072591664805
34963,0.23528579424915202
34964,0.25728427564134737
34965,0.15356277130935633
34966,0.1787714203415241
34967,0.20439237608763033
34968,0.22856630747184042
34969,0.1699255683942787
34970,0.28986834631076996
34971,0.18266198604870632
34972,0.1446709910485863
34973,0.17689561835250628
34974,0.13342740939406078
34975,0.19836860472422177
34976,0.21933993817980396
34977,0.2008178011824696
34978,0.24147942391488458
34979,0.23962936077166538
34980,0.18011436209789233
34981,0.31021220714668096
34982,0.13278331194841153
34983,0.1485790267241515
34984,0.17216269398910902
34985,0.12371187497256547
34986,0.24734292893880439
34987,0.15763934596242032
34988,0.21152068275923372
34989,0.2035996130857561
34990,0.14942822479116752
34991,0.30469826830420754
34992,0.21464145384735236
34993,0.33273695958049393
34994,0.19803411673756022
34995,0.19164993722983498
34996,0.35377443220744925
34997,0.18578975166325962
34998,0.1986288929796333
34999,0.17507563579682528
35000,0.18641064303810134
35001,0.25017589032920523
35002,0.20170084603202904
35003,0.17759236504125603
35004,0.20820411391823504
35005,0.168708177641428
35006,0.1744777469104693
35007,0.19588753176291543
35008,0.1801446187812278
35009,0.2482895268427044
35010,0.17985471759049382
35011,0.21390705719322278
35012,0.14869647341324604
35013,0.19867892926844793
35014,0.17637472149501432
35015,0.22392990716640448
35016,0.26002212331013547
35017,0.17312921584664223
35018,0.16531603467207817
35019,0.15228547913601045
35020,0.2578538264169095
35021,0.1858916125631636
35022,0.15660944207945907
35023,0.1574266652661812
35024,0.17580315962229978
35025,0.21188554498312806
35026,0.19425149437953312
35027,0.17732223036646777
35028,0.15929171724443805
35029,0.2489980811635019
35030,0.18686559092291813
35031,0.19322333424211807
35032,0.20992510597294375
35033,0.25344918834935426
35034,0.1786706210031386
35035,0.12109957042795212
35036,0.16797776390310049
35037,0.2604867010430103
35038,0.20715762982604793
35039,0.11780027476243145
35040,0.17769100257287407
35041,0.12874946279515054
35042,0.3434049157805566
35043,0.22609633001120694
35044,0.24741839655880105
35045,0.26567591131599627
35046,0.21301255731001398
35047,0.25320724248060283
35048,0.197229874986098
35049,0.2187047612398299
35050,0.1946402130116011
35051,0.12290714545615655
35052,0.19923527557801882
35053,0.23781713913175118
35054,0.15185729463230788
35055,0.2270328760834363
35056,0.34985498290858
35057,0.14503501865805607
35058,0.2941316846897184
35059,0.33507025905957155
35060,0.22190161469486586
35061,0.19780890347086671
35062,0.20038121376879647
35063,0.19867634455581482
35064,0.16770994488966376
35065,0.16343363778878137
35066,0.17930115325361293
35067,0.21904775121756168
35068,0.16232136306787162
35069,0.20324075529222219
35070,0.20884152067120063
35071,0.1552117546041776
35072,0.12346243096049721
35073,0.21050276420661593
35074,0.23375308074804088
35075,0.24597369222368948
35076,0.2356384209786263
35077,0.2946644069673419
35078,0.25413516895624594
35079,0.3478951627985518
35080,0.18585504482845483
35081,0.19460158555224014
35082,0.16827531054972633
35083,0.331477770610669
35084,0.24426328915495682
35085,0.18378480444408749
35086,0.14722003200463843
35087,0.2576154233074729
35088,0.24424622000703208
35089,0.24451726350354755
35090,0.20545599300836195
35091,0.1314851957306971
35092,0.20686347628139534
35093,0.22551959410838107
35094,0.2641022050329527
35095,0.18042636316641622
35096,0.1481496569021605
35097,0.19245600147092798
35098,0.16896546088492473
35099,0.21434455475998415
35100,0.23627168176187632
35101,0.2412324910524552
35102,0.27518719498611255
35103,0.18829626549648634
35104,0.2084582837156661
35105,0.2645503840098787
35106,0.3281284086271293
35107,0.1830190320300901
35108,0.26454784681052634
35109,0.20911291436858884
35110,0.2101520737367654
35111,0.1917445778493006
35112,0.17787996342169826
35113,0.10740530921693703
35114,0.1384479460901003
35115,0.12390292205209487
35116,0.4056961185245106
35117,0.2023908556653267
35118,0.21403025620331725
35119,0.20272519535903924
35120,0.12281527946583147
35121,0.2143207695830032
35122,0.2048023789570093
35123,0.19989852738157038
35124,0.2800778728643781
35125,0.3241555842893266
35126,0.2843342075045257
35127,0.15298560352911247
35128,0.14260901358174108
35129,0.16385337273157366
35130,0.2078200618124812
35131,0.1657117790804461
35132,0.13393918824584597
35133,0.15475419510096022
35134,0.2373419998158196
35135,0.13466397743049707
35136,0.15426936561723087
35137,0.15639809004818345
35138,0.1836797503820406
35139,0.21586626538652012
35140,0.24451655533408692
35141,0.20234732875424508
35142,0.1931281417063038
35143,0.10730002263237927
35144,0.22867899792447255
35145,0.22608419906186078
35146,0.19059698110907378
35147,0.1817324149531082
35148,0.3049378412552332
35149,0.25415182796105285
35150,0.25357880410498224
35151,0.1801235649232506
35152,0.2435005835802731
35153,0.18078988868861237
35154,0.24927900489386404
35155,0.19850404902171706
35156,0.17829974782602276
35157,0.21322545766121728
35158,0.15724060766327805
35159,0.17924216090856082
35160,0.15857139293733508
35161,0.31970153755504926
35162,0.16039541572686333
35163,0.16543650768643484
35164,0.13636728688549948
35165,0.17466342972977536
35166,0.2080299762219766
35167,0.21524249449581515
35168,0.16638557862237835
35169,0.255788395305232
35170,0.1796294542911258
35171,0.1497561383210948
35172,0.19623793325151537
35173,0.2965788167360959
35174,0.23317440037085987
35175,0.12500315250048277
35176,0.0793491804928324
35177,0.1605620821999743
35178,0.15570760024980876
35179,0.26954107105542235
35180,0.27087668605103105
35181,0.11805818460264111
35182,0.15208087943472642
35183,0.23796401075447668
35184,0.17137041042592144
35185,0.262587506454413
35186,0.21054004807275645
35187,0.19852764963046848
35188,0.37968641760965754
35189,0.13299326028457625
35190,0.1841004419320751
35191,0.42848871783700465
35192,0.2753776567008693
35193,0.2329713313207198
35194,0.16206540439771674
35195,0.21716770416182132
35196,0.22573836684557153
35197,0.15508787628594375
35198,0.19388618130250398
35199,0.1749820281239969
35200,0.15387070957294327
35201,0.13599625110802335
35202,0.29362320194495584
35203,0.15902987346415337
35204,0.15340481382406268
35205,0.11654860010364833
35206,0.20566868272507774
35207,0.25719453877735987
35208,0.1977909573979387
35209,0.167347238596286
35210,0.10684488505463745
35211,0.1997956993221148
35212,0.23616766076562382
35213,0.15874617865891397
35214,0.3130052917103612
35215,0.18421417903704512
35216,0.22583560047253676
35217,0.20455316476237567
35218,0.18859979937106827
35219,0.23550896414988623
35220,0.18242410768098688
35221,0.23609085254111545
35222,0.20574029828742116
35223,0.16615920219810604
35224,0.2238785718175204
35225,0.2047335947952795
35226,0.1470774545828291
35227,0.30562202661835214
35228,0.13151713625337544
35229,0.21411635643249924
35230,0.13681307858704228
35231,0.21709338309223755
35232,0.1579017346488311
35233,0.17251715820490804
35234,0.25678327095412234
35235,0.2826742236371934
35236,0.13024228412561142
35237,0.2806422764308775
35238,0.20528161466961217
35239,0.19780507380333084
35240,0.13988446508331287
35241,0.16407476217799244
35242,0.1506821639767193
35243,0.15824308467329598
35244,0.19515429602356724
35245,0.2310380853600037
35246,0.07684358224234666
35247,0.1250031044754855
35248,0.19425801879835022
35249,0.1595315990764694
35250,0.2818032010822948
35251,0.15111868638976936
35252,0.20104728047874248
35253,0.21290489900704246
35254,0.16837589853877463
35255,0.25013558150747484
35256,0.20041401719492993
35257,0.303288426449874
35258,0.15442564222416336
35259,0.12169944911126039
35260,0.1396757651880688
35261,0.2387357567100301
35262,0.1668046022229366
35263,0.21778293746172306
35264,0.2114329157911025
35265,0.16820767812417603
35266,0.21297588890829566
35267,0.1785213881380224
35268,0.218434073399063
35269,0.15886969752962946
35270,0.2641809542396895
35271,0.2574957934262324
35272,0.15896339591671987
35273,0.1381407588322096
35274,0.23722372943338296
35275,0.2163028315773016
35276,0.17969617955483522
35277,0.23260881414379891
35278,0.20061944882416952
35279,0.23275865719069902
35280,0.1954008294739292
35281,0.23446053048707735
35282,0.14472591380733021
35283,0.14187090525922202
35284,0.2186483655748479
35285,0.19231463666272694
35286,0.13876320539563525
35287,0.24250482891050767
35288,0.27030682208768525
35289,0.28535813750970856
35290,0.13924146998963943
35291,0.23718483535180815
35292,0.1743490953265678
35293,0.16602675481341037
35294,0.13693179492131763
35295,0.491304078108944
35296,0.16622427044023497
35297,0.1955560782382388
35298,0.18416855995872342
35299,0.2604752275614831
35300,0.21005806048758405
35301,0.20714083124716406
35302,0.13759606198655366
35303,0.20852857252726056
35304,0.17793655637989733
35305,0.17672776014624145
35306,0.2636326313604313
35307,0.20501335642616772
35308,0.264595979902973
35309,0.22091092010138302
35310,0.18823690852356745
35311,0.194784553099503
35312,0.11361883905464176
35313,0.11595088642093046
35314,0.14504375223088256
35315,0.2082275492676559
35316,0.2652982141591333
35317,0.18088521208107464
35318,0.4483942377344704
35319,0.4663774760638264
35320,0.18759995730427523
35321,0.12167328543991783
35322,0.2760107592378497
35323,0.18287879523724984
35324,0.2292338287378989
35325,0.16407476217799244
35326,0.20332058963149308
35327,0.23685795056156805
35328,0.24933148036156558
35329,0.19195062682781444
35330,0.23624362727756307
35331,0.1726199276602423
35332,0.25787580638181845
35333,0.20515625629036
35334,0.113745372238025
35335,0.15020528936939892
35336,0.1552925428510961
35337,0.17330170207359097
35338,0.16407476217799244
35339,0.21084490658479524
35340,0.1591326002732034
35341,0.2156509852960061
35342,0.15372904935711007
35343,0.17123062220491495
35344,0.16980020246420455
35345,0.16942234794166328
35346,0.16407476217799244
35347,0.30222020087628376
35348,0.18672727539802655
35349,0.14026674498744154
35350,0.15854965219687475
35351,0.12875169657133304
35352,0.18795831970728547
35353,0.20313018383439355
35354,0.22055102291952486
35355,0.16569948179891517
35356,0.24544511713369466
35357,0.27212133890962525
35358,0.1334287073507138
35359,0.19300934037682496
35360,0.21858087311677943
35361,0.22197015172502924
35362,0.16067673682806116
35363,0.18481171916773212
35364,0.14097157951275405
35365,0.17709934109267791
35366,0.254629626309559
35367,0.1965700036871299
35368,0.22857089732832964
35369,0.25902817560750124
35370,0.2601777851043286
35371,0.11001631159634881
35372,0.22233434368004276
35373,0.18737161411301528
35374,0.1881988106783185
35375,0.15682041743151443
35376,0.19467245239265976
35377,0.15452951062499967
35378,0.12398264712745229
35379,0.18171203797818183
35380,0.2686592894819426
35381,0.1963537602705575
35382,0.18594110799442046
35383,0.1084383528585186
35384,0.22950380170578105
35385,0.14430898549419693
35386,0.16907473504505935
35387,0.18118698867946653
35388,0.24911107491379253
35389,0.1289605605640739
35390,0.12626689514882508
35391,0.30684031498901454
35392,0.2239930675223136
35393,0.2525314466733318
35394,0.09000372188067744
35395,0.16887070416633299
35396,0.2211982638959116
35397,0.27015695725646355
35398,0.1902495153870061
35399,0.23520045892612076
35400,0.30506612764351027
35401,0.1340519354330472
35402,0.23195299114831408
35403,0.2427068703806318
35404,0.13890152128928054
35405,0.1767106434493494
35406,0.15555892330814283
35407,0.20994928200347238
35408,0.11837186786191867
35409,0.15661289436275494
35410,0.17904265431733554
35411,0.1904941164751602
35412,0.18096576169568815
35413,0.2748914442348419
35414,0.1816022022778813
35415,0.20334482919399513
35416,0.19929721373941023
35417,0.151303878633073
35418,0.14361147375855282
35419,0.23178127197863763
35420,0.16629698574938054
35421,0.16727166994850362
35422,0.12011454948120075
35423,0.16013240656845082
35424,0.15441013009779653
35425,0.2050903883492734
35426,0.20092519887692725
35427,0.1908856981558907
35428,0.18815962900263428
35429,0.09926470300083079
35430,0.2424247279962572
35431,0.31424537297098903
35432,0.12810007232340573
35433,0.22818710142123452
35434,0.2975473613793376
35435,0.1924722952983401
35436,0.1829860763387389
35437,0.21185691995567998
35438,0.15641851542677981
35439,0.24145723448376075
35440,0.20152465730551486
35441,0.1737612814705767
35442,0.1519749270338671
35443,0.186048243837141
35444,0.23604276442748567
35445,0.2463582283279489
35446,0.16100208867065757
35447,0.16634863852490425
35448,0.18300482971603899
35449,0.25059709446761297
35450,0.1625714887770511
35451,0.17547330049341725
35452,0.17830563617447714
35453,0.16407476217799244
35454,0.2794807821385767
35455,0.14646227779809973
35456,0.17795790260202662
35457,0.16332711643588485
35458,0.16205455942613425
35459,0.20278800852410725
35460,0.15548670087612398
35461,0.18260048908429585
35462,0.19571776084522502
35463,0.23944078706202196
35464,0.13408994602628552
35465,0.21254478678111047
35466,0.18067221516711668
35467,0.2085183575293139
35468,0.157481827278077
35469,0.13899803554085358
35470,0.13128200184617517
35471,0.21288368115759787
35472,0.26530492429653885
35473,0.08998478218448318
35474,0.20788894541028058
35475,0.23844327003547403
35476,0.17349277676955938
35477,0.23777966950906876
35478,0.15062523858780352
35479,0.17341896426058778
35480,0.21984831404569877
35481,0.16511075128540292
35482,0.22040230413387443
35483,0.36819614815692936
35484,0.16407476217799244
35485,0.1862038913596654
35486,0.1818085212192575
35487,0.2221192148290171
35488,0.3075299709149051
35489,0.20013561311141212
35490,0.205527086164456
35491,0.27642616583505497
35492,0.2074032001428948
35493,0.1720163963987619
35494,0.17846330112393116
35495,0.16651364256788667
35496,0.16291350485079095
35497,0.15063334635847664
35498,0.14654366281876655
35499,0.17690033209995357
35500,0.164438330150118
35501,0.21079657211002978
35502,0.2819875149226974
35503,0.17836406697256874
35504,0.18920298265246088
35505,0.1856061547742386
35506,0.18679035571546262
35507,0.21874661073089105
35508,0.17882093562236023
35509,0.2658761340576538
35510,0.3599945266311449
35511,0.13336619415951192
35512,0.11361367114045971
35513,0.2439945749956306
35514,0.22351247020699053
35515,0.2147976290740567
35516,0.16579421456234567
35517,0.16407476217799244
35518,0.2388027781430379
35519,0.2642576380911697
35520,0.22245673559228252
35521,0.1776619546143307
35522,0.1749023237665798
35523,0.15658853438660364
35524,0.31569119588736994
35525,0.14856636034191312
35526,0.1841883594721506
35527,0.27441861712047605
35528,0.21463098550896598
35529,0.2507489527131625
35530,0.19013411846948636
35531,0.24284442806194098
35532,0.2208338538251684
35533,0.17555220928496507
35534,0.2284978126557261
35535,0.18788824484970762
35536,0.08565207421660388
35537,0.25437924196919787
35538,0.1752663732418396
35539,0.27145968688576066
35540,0.14115060651760367
35541,0.15628171887313658
35542,0.22443516328485907
35543,0.15693972218144367
35544,0.16005144947473995
35545,0.3407308104355309
35546,0.2029453994156076
35547,0.18008102604350956
35548,0.19407421472232603
35549,0.1553565608847136
35550,0.12718793907019585
35551,0.2967038447913272
35552,0.15461371081407946
35553,0.30192013624052527
35554,0.22910718702212315
35555,0.20507488632794513
35556,0.2157615124058696
35557,0.1676994758926823
35558,0.17720312901225296
35559,0.2664992461519384
35560,0.3637453551502024
35561,0.1394705510003656
35562,0.20875181708492624
35563,0.15405163069439737
35564,0.27786293932838946
35565,0.1593750499597158
35566,0.25871422332675736
35567,0.18492402345751752
35568,0.23870046442397524
35569,0.1257473535495971
35570,0.15070490995209554
35571,0.22287511263615897
35572,0.20243587028379592
35573,0.16412880399618612
35574,0.18086269433010865
35575,0.14419913606199422
35576,0.16547034059316812
35577,0.19285481973167587
35578,0.21924626048446477
35579,0.21008333228337214
35580,0.2652970613051209
35581,0.1675480307055131
35582,0.12150200615420947
35583,0.13146438481912914
35584,0.11238128744277012
35585,0.33356210686623916
35586,0.24004398383635248
35587,0.22449200157386634
35588,0.25704120997742635
35589,0.14317546112638185
35590,0.14471459531624106
35591,0.20743921256534348
35592,0.21198089893257926
35593,0.1323187247904724
35594,0.20986863921377324
35595,0.10195736340441121
35596,0.251817598919874
35597,0.20239392682066162
35598,0.14773129874796437
35599,0.19467007338789852
35600,0.2117700582631659
35601,0.18029636328089416
35602,0.3216528675244777
35603,0.19610725751892502
35604,0.20000898832815697
35605,0.20037442087332266
35606,0.14102483116963413
35607,0.2596955010780763
35608,0.4024262484134818
35609,0.22838151585959698
35610,0.17079146079570012
35611,0.26535376088848556
35612,0.17776604736762502
35613,0.22090544015302488
35614,0.2120363981749569
35615,0.1903080796441245
35616,0.23433837127131707
35617,0.11206257018437242
35618,0.17090723248750034
35619,0.22180404368786072
35620,0.17390231725700844
35621,0.2378348439632424
35622,0.12433206725013422
35623,0.2776199656643057
35624,0.240241780243385
35625,0.18468735477507872
35626,0.14449223146102103
35627,0.11860102683466317
35628,0.2151926669756941
35629,0.2121731769607794
35630,0.15941314963272588
35631,0.214912080862398
35632,0.19320619636357045
35633,0.12083001877136078
35634,0.19668375827771947
35635,0.1809574829307741
35636,0.32176507357056267
35637,0.18830458088560115
35638,0.18431089830173622
35639,0.14451717318962964
35640,0.2060430669890622
35641,0.1490837844754419
35642,0.17271865478756404
35643,0.3597087798413113
35644,0.2113144784376352
35645,0.186408031354219
35646,0.07463008890661983
35647,0.18490992016782126
35648,0.21931978388224346
35649,0.1534088889178571
35650,0.20402618385307117
35651,0.142665596722694
35652,0.2014355505956723
35653,0.2436349871715761
35654,0.22419204081338054
35655,0.16407476217799244
35656,0.10405791264103395
35657,0.3115468697067125
35658,0.2695496297231411
35659,0.1333106890579431
35660,0.18483621211400098
35661,0.2841806421758596
35662,0.17400629403473794
35663,0.18405933730812804
35664,0.2002362378348325
35665,0.23836194686273413
35666,0.14649384116806807
35667,0.19530206774704925
35668,0.15405324698922357
35669,0.2001089822556594
35670,0.22424145339452023
35671,0.23502944546827684
35672,0.21238782091123795
35673,0.24878155732958548
35674,0.20658228160098485
35675,0.21347260031877294
35676,0.1495162303745077
35677,0.0931574124336543
35678,0.20483678879267966
35679,0.21023129935200444
35680,0.15047678267064926
35681,0.29069066304677926
35682,0.18917948332261747
35683,0.11871634656804989
35684,0.11694639140229872
35685,0.11137969598978045
35686,0.17604989777832705
35687,0.11446019475376407
35688,0.16832699263558604
35689,0.28022898395307444
35690,0.1707566838131686
35691,0.22055234617088598
35692,0.1517179540318409
35693,0.1670372953792253
35694,0.1944473799157799
35695,0.16707778800396045
35696,0.23296562150964406
35697,0.11639622358287303
35698,0.1663003256388372
35699,0.2263735135735043
35700,0.2162464183004663
35701,0.20702243318424016
35702,0.10027874612880569
35703,0.15693545726350797
35704,0.2468867946439387
35705,0.2278490493053725
35706,0.2773555696567832
35707,0.19043657645232784
35708,0.2075341503939038
35709,0.2437581722805551
35710,0.257626532870457
35711,0.17498725568487358
35712,0.11139965538978695
35713,0.11676475237588056
35714,0.14504142986795018
35715,0.27328895596285757
35716,0.1903272661804604
35717,0.19518534294215845
35718,0.2245174485634421
35719,0.18313507006674368
35720,0.11835881569066556
35721,0.25735539328464946
35722,0.16218758099941802
35723,0.267933736231782
35724,0.22180818964290483
35725,0.24822847197071887
35726,0.16267550521739235
35727,0.1799683863432192
35728,0.15229978074057554
35729,0.17844021056191325
35730,0.26021679027129074
35731,0.13956590568583435
35732,0.23565068644018697
35733,0.2582924877884213
35734,0.1658515801684219
35735,0.27185250428426644
35736,0.1778849346698455
35737,0.16301574807199665
35738,0.1855997979654884
35739,0.21331143376569178
35740,0.17740009122223824
35741,0.13902149366649988
35742,0.1604137584960463
35743,0.23374896698874323
35744,0.240694773122868
35745,0.19314226108476037
35746,0.19070168685400196
35747,0.13863424051165854
35748,0.16603459518138192
35749,0.25948247457231677
35750,0.2329566245364319
35751,0.14798033056132084
35752,0.14890033146788037
35753,0.17801434310741307
35754,0.1332481391445845
35755,0.2093777937968637
35756,0.15600356556371497
35757,0.1940657356854272
35758,0.17681007621614414
35759,0.21815382596681818
35760,0.15393970958272643
35761,0.20662663316221686
35762,0.13497557331979607
35763,0.17262640131761287
35764,0.20950729157097803
35765,0.19251103308807144
35766,0.19820515835102218
35767,0.2723187410457909
35768,0.19236711937158735
35769,0.17897919567379178
35770,0.32853468015816745
35771,0.18174187604251693
35772,0.14079949665611838
35773,0.24150795666071964
35774,0.4071736991080744
35775,0.2022598921733343
35776,0.22281160343953402
35777,0.2144470008871049
35778,0.20480685589988842
35779,0.20842034419304667
35780,0.18790622232685913
35781,0.23139564442809538
35782,0.3987773047205511
35783,0.2542571510627093
35784,0.1389250125018133
35785,0.15475332322110916
35786,0.16888323931411947
35787,0.24050467340099954
35788,0.12578292977493036
35789,0.2469541737783022
35790,0.14845503556291711
35791,0.10953303653364455
35792,0.37294827495379496
35793,0.22701374774136596
35794,0.20392638286004866
35795,0.20149286215528459
35796,0.14990104402983154
35797,0.2775630909409142
35798,0.13100696028097739
35799,0.18345268570128856
35800,0.16472118774724365
35801,0.13662831387661326
35802,0.2585225947832657
35803,0.13877586344414514
35804,0.18511795098873063
35805,0.24614353612908557
35806,0.2508412577213217
35807,0.11691926003040831
35808,0.24210983606795716
35809,0.33899347528775975
35810,0.13952277125604853
35811,0.12067518755018647
35812,0.15380852290655134
35813,0.15778319159524234
35814,0.1646084525077117
35815,0.16310628802727664
35816,0.2615115804105331
35817,0.12285504890440309
35818,0.1882702905690751
35819,0.2206482764727488
35820,0.15341973948656817
35821,0.17036575353544325
35822,0.2148270406595904
35823,0.1778613419223803
35824,0.20392739176254912
35825,0.18462793717024112
35826,0.13278018447202355
35827,0.3840619506193966
35828,0.30222304508414993
35829,0.22383832060753456
35830,0.3341884757202522
35831,0.1532493344849227
35832,0.2831306460002535
35833,0.08372561692822769
35834,0.13391975063097472
35835,0.16250394716231478
35836,0.2464742473325672
35837,0.17933116774939847
35838,0.1715838008744493
35839,0.1956856834790082
35840,0.18954952944841907
